,VerificationType,LanguageCode,Age,Gender,AppliedAmount,Amount,Interest,LoanDuration,MonthlyPayment,UseOfLoan,Education,MaritalStatus,EmploymentStatus,OccupationArea,HomeOwnershipType,IncomeFromPrincipalEmployer,IncomeFromPension,IncomeFromFamilyAllowance,IncomeFromSocialWelfare,IncomeFromLeavePay,IncomeFromChildSupport,IncomeOther,IncomeTotal,ExistingLiabilities,LiabilitiesTotal,RefinanceLiabilities,DebtToIncome,FreeCash,MonthlyPaymentDay,PlannedInterestTillDate,ExpectedLoss,LossGivenDefault,ExpectedReturn,ProbabilityOfDefault,PrincipalOverdueBySchedule,ModelVersion,PrincipalPaymentsMade,InterestAndPenaltyPaymentsMade,PrincipalBalance,NoOfPreviousLoansBeforeLoan,AmountOfPreviousLoansBeforeLoan,PreviousEarlyRepaymentsCountBeforeLoan,NewCreditCustomer_True,Country_ES,Country_FI,Country_SK,EmploymentDurationCurrentEmployer_Other,EmploymentDurationCurrentEmployer_Retiree,EmploymentDurationCurrentEmployer_TrialPeriod,EmploymentDurationCurrentEmployer_UpTo1Year,EmploymentDurationCurrentEmployer_UpTo2Years,EmploymentDurationCurrentEmployer_UpTo3Years,EmploymentDurationCurrentEmployer_UpTo4Years,EmploymentDurationCurrentEmployer_UpTo5Years,EmploymentDurationCurrentEmployer_nan,ActiveScheduleFirstPaymentReached_True,ActiveScheduleFirstPaymentReached_nan,Rating_AA,Rating_B,Rating_C,Rating_D,Rating_E,Rating_F,Rating_HR,Rating_nan,Status_Late,Status_Repaid,Status_nan,Restructured_True,Restructured_nan,diff_days,Defaulted
95057,1.0,4,0.6923076923076924,1.0,0.3843669864184633,0.3843669864184633,0.1261622252480062,0.282051282051282,0.0778749778344465,9,5.0,6.0,7.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0044464584604101,0.075,0.0001312096774193,0,0.0,0.0004843678508441,0.0967741935483871,0.0,0.1481186789980094,0.0,0.5871287993984664,0.2736078030255061,0.0,6.0,0.1515368698269375,0.0788559837218386,0.2387942061700526,1.0,0.0701690661735569,0.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2770.0,0
77553,1.0,4,0.4230769230769231,1.0,0.5453509355114446,0.5453509355114446,0.1712118264929002,0.282051282051282,0.1437045606154002,9,4.0,6.0,7.0,20.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0044464584604101,0.075,1.958548387096774e-05,0,0.0,0.0004843678508441,0.4516129032258064,0.0,0.225152883424993,0.0,0.6121112355991856,0.3292987652853851,0.0,6.0,0.0618839352896915,0.1884853790819762,0.4878715199398044,2.0,0.0572909787346453,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,2937.0,1
51469,4.0,4,0.0769230769230769,1.0,0.3938645645360433,0.3938645645360433,0.2041237113402061,0.4871794871794872,0.1004162902040919,9,5.0,6.0,7.0,20.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017785240967337,0.025,1.6129032258064513e-05,0,0.0,0.0004843678508441,0.5161290322580645,0.0918220793355502,0.2400464741443941,0.6868223344349906,0.6163683374590232,0.4007590796063454,0.0093424358818775,6.0,0.1209048156508653,0.01183057056296,0.2788318284424379,0.0,0.0,0.0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1905.0,1
182778,4.0,1,0.903846153846154,0.0,0.2426631209041694,0.2426631209041694,0.0160669130519354,0.4871794871794872,0.0280552576692815,9,1.0,6.0,7.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008763670322757,0.125,3.707822580645161e-05,0,0.0,0.0004843678508441,0.1290322580645161,0.0114295958702005,0.0177502419507155,0.5870703314789166,0.5510605011851915,0.030942373350841,0.0,6.0,0.0160957486832204,0.0058791558060067,0.2339042513167795,5.0,0.1368599480473737,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1820.0,0
41879,1.0,6,0.903846153846154,0.0,0.0405546585620666,0.0405546585620666,0.2602995526162225,0.3846153846153846,0.0154018931493662,9,4.0,6.0,7.0,20.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017785240967337,0.05,3.1344354838709675e-05,0,0.0,0.0004843678508441,0.2580645161290322,0.0085036300305507,0.2737280860706947,0.5611514645356014,0.6150441562700213,0.5414571572212407,0.0,5.0,0.0179129044394281,0.0119180143659172,0.0319366064710308,1.0,0.0058336635407035,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,2060.0,1
89471,1.0,1,0.8076923076923078,1.0,0.0406496343432424,0.0406496343432424,0.0268819295856837,0.4871794871794872,0.005885482195783,9,4.0,6.0,7.0,20.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006915878744952,0.1,1.1779032258064516e-05,0,0.0,0.0004843678508441,0.3870967741935484,0.0160178902675847,0.0360909235905466,0.0,0.5548774520979066,0.0994309423429648,0.0,6.0,0.0225216328066215,0.0078003013931316,0.0274219337848006,3.0,0.0175009906221106,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1821.0,0
87017,4.0,4,0.7500000000000001,1.0,0.2169246842055275,0.2169246842055275,0.1267068663684108,0.282051282051282,0.0447913060366301,9,1.0,6.0,7.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022725860159331,0.075,0.0001209677419354,0,0.0,0.0004843678508441,0.5806451612903225,0.001719188890695,0.1050623234872892,0.0,0.5758596338691389,0.1793922438248019,0.0,6.0,0.1557938299473288,0.067418124848806,0.0687170805116629,0.0,0.0,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2721.0,0
59796,1.0,1,0.9423076923076924,0.0,0.1412289866084148,0.1412289866084148,0.0191402450885041,0.282051282051282,0.0245889873086373,9,4.0,6.0,7.0,20.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009880250260148,0.15,2.264516129032258e-05,0,0.0,0.0004843678508441,0.3225806451612903,0.0012730025132267,0.0246427730056904,0.4323042176541143,0.5534495744858017,0.1343487742819204,0.0,6.0,0.0782590293453724,0.0217300468426503,0.0712895033860045,6.0,0.0969708977237705,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2938.0,0
185663,4.0,1,0.3076923076923077,1.0,0.6465951182448476,0.6465951182448476,0.1398949620696362,0.4871794871794872,0.1160968360255685,9,4.0,6.0,7.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007212315896471,0.0,0.0,0,0.0,0.0004843678508441,0.3548387096774194,0.0148358642870951,0.1635934111637335,0.5497319520909428,0.5619375256534599,0.3043556340198893,0.004426156562706,6.0,0.0164343491346877,0.038850705676726,0.6335844620015049,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1813.0,0
202958,4.0,4,0.6538461538461539,1.0,0.2957545825814417,0.2957545825814417,0.0534526356739933,0.4871794871794872,0.0354353314700195,9,3.0,6.0,7.0,20.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001580899329054,0.0,0.0,0,0.0,0.0004843678508441,0.5806451612903225,0.0043521567793237,0.0814806207229419,0.7946603186980185,0.5344429701194431,0.1053567719958895,0.0,6.0,0.0061192626034612,0.0045711640707551,0.2964578630549285,0.0,0.0,0.0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1817.0,0
94963,1.0,1,0.4423076923076924,1.0,0.0810143413429575,0.0810143413429575,0.1030149776308111,0.282051282051282,0.0183741883185422,9,5.0,6.0,7.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013832745613742,0.0,0.0,0,0.0,0.0004843678508441,0.3548387096774194,0.0639511509534808,0.1051160857797769,0.0,0.5778877266511648,0.2553321095345556,0.0,6.0,0.0680097817908201,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1091.0,1
140679,4.0,1,0.5192307692307693,0.0,0.0810143413429575,0.0810143413429575,0.0486675744018673,0.4871794871794872,0.0116316380555109,9,4.0,6.0,7.0,20.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011856497936945,0.1,2.9149193548387093e-05,0,0.0,0.0004843678508441,0.2258064516129032,0.0024075333920667,0.0491551350166644,0.5407611912903172,0.5627102624309576,0.0930634448756616,0.0,6.0,0.0142908201655379,0.0104272807909527,0.0756264108352144,4.0,0.1123255404393959,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2125.0,0
87682,1.0,1,0.3846153846153847,0.0,0.0406496343432424,0.0406496343432424,0.0542306944174285,0.282051282051282,0.0090097697315645,9,1.0,6.0,7.0,20.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010996830197538,0.275,6.406612903225806e-05,0,0.0,0.0004843678508441,0.3225806451612903,0.0,0.0613385866325653,0.0,0.5650454336562841,0.2916942234965666,0.0,6.0,0.0131894281414597,0.0124144019419854,0.0367541384499623,7.0,0.1774864614978206,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3080.0,0
88537,4.0,6,0.576923076923077,2.0,0.3941494918795707,0.3941494918795707,0.1003306749659599,0.4871794871794872,0.0629163957543465,9,1.0,6.0,7.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008793314037909,0.025,7.020967741935484e-06,0,0.0,0.0004843678508441,0.1290322580645161,0.2845023483317513,0.1342742113191006,0.0,0.5807998309377944,0.1930928652539878,0.0,6.0,0.4000188111361926,0.0046476119463943,0.0,1.0,0.0175009906221106,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1818.0,0
109948,4.0,4,0.5384615384615385,1.0,0.3843669864184633,0.3843669864184633,0.1238280490177008,0.282051282051282,0.0778749778344465,9,5.0,6.0,7.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029642727028121,0.025,8.187903225806451e-06,0,0.0,0.0004843678508441,0.032258064516129,0.2467658177084483,0.1481186789980094,0.0,0.5871287993984664,0.1342512570886257,0.0,6.0,0.3903310759969902,0.068999443920247,0.0,1.0,0.023389688724519,0.0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,2682.0,0
202574,4.0,4,0.6730769230769232,0.0,0.1872922404786779,0.1872922404786779,0.0534526356739933,0.4871794871794872,0.022857963133407,9,3.0,6.0,7.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027666479351324,0.075,5.058306451612903e-05,0,0.0,0.0004843678508441,0.4838709677419355,0.0013920747398974,0.062247306384749,0.7912990791070585,0.5557946337987849,0.0803497685275308,0.0,6.0,0.0059480812641083,0.0028903580378657,0.1892174567343867,2.0,0.0913573724298859,0.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1816.0,0
108806,1.0,4,0.2115384615384615,1.0,0.0789248741570899,0.0789248741570899,0.1153861116514296,0.4871794871794872,0.0131473397113833,9,4.0,6.0,7.0,20.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007409940664151,0.025,1.1962903225806451e-05,0,0.0,0.0004843678508441,0.0967741935483871,0.0624794717474384,0.1481186789980094,0.0,0.5871287993984664,0.4535149565082021,0.0,6.0,0.0878480060195635,0.0186695137391493,0.0,1.0,0.048980759917228,0.0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1809.0,0
117743,4.0,4,0.7692307692307693,0.0,0.3843669864184633,0.3843669864184633,0.037852557868119,0.4871794871794872,0.0423425401302067,9,3.0,6.0,7.0,20.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021243674401733,0.125,5.7485483870967744e-05,0,0.0,0.0004843678508441,0.0967741935483871,0.0197807064193978,0.0588167025144687,0.0,0.5583936233928691,0.1139963622646107,0.0278175238170496,6.0,0.0565998871331828,0.0322610035197439,0.3337311888638073,2.0,0.0690683749394619,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,2485.0,1
92806,4.0,6,0.3846153846153847,2.0,0.2527305537088042,0.2527305537088042,0.1152694028399144,0.282051282051282,0.0546496998150759,9,5.0,6.0,7.0,20.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012350559856144,0.0,0.0,0,0.0,0.0004843678508441,0.2580645161290322,0.0456046628148808,0.1390380095270396,0.0,0.5860007375167073,0.2014258542960223,0.059067788398672,6.0,0.05607129420617,0.0549445543455381,0.2038986079759217,1.0,0.023389688724519,0.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1575.0,1
98580,4.0,4,0.6538461538461539,1.0,0.3843669864184633,0.3843669864184633,0.1235557284574985,0.282051282051282,0.0778749778344465,9,5.0,6.0,7.0,20.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033792847149396,0.125,4.219354838709677e-05,0,0.0,0.0004843678508441,0.1290322580645161,0.2313479711898727,0.1481186789980094,0.0,0.5871287993984664,0.3357565101437847,0.2100575823683747,6.0,0.1152642964635063,0.0259566718574425,0.2750667795334838,6.0,0.1616255008145115,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1101.0,1
113941,4.0,6,0.5961538461538463,2.0,0.3941494918795707,0.3941494918795707,0.0866757440186734,0.4871794871794872,0.0599609886259045,9,4.0,6.0,7.0,20.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008793314037909,0.025,5.862903225806451e-06,0,0.0,0.0004843678508441,0.1935483870967742,0.0773139981443463,0.1383225558451037,0.0,0.574052465310034,0.2014258542960223,0.1087263487547965,6.0,0.0100884123401053,0.0191041146760023,0.3899303987960872,1.0,0.0140338132347113,0.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1723.0,1
104193,4.0,1,0.1346153846153846,1.0,0.0406496343432424,0.0406496343432424,0.0650457109511768,0.4871794871794872,0.0069029866500038,9,4.0,6.0,7.0,20.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008892126421749,0.0,0.0,0,0.0,0.0004843678508441,0.4193548387096774,0.0130919244279348,0.0751091168764045,0.0,0.5667186422830816,0.1382498275555844,0.0007864541735222,6.0,0.0176213318284424,0.0121080868238421,0.0323222347629796,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1813.0,0
40008,1.0,1,0.3076923076923077,1.0,0.1412289866084148,0.1412289866084148,0.0964014783116125,0.282051282051282,0.0314919739586411,9,4.0,6.0,7.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000839806450255,0.0,0.0,0,0.0,0.0004843678508441,0.2903225806451612,0.1063622698912496,0.123340708786179,0.5888481455805231,0.5838973864864048,0.2409617498200444,0.0935767578332623,5.0,0.0559894657637321,0.0088218754025294,0.0935590669676448,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1098.0,1
134927,4.0,1,0.1153846153846154,0.0,0.5557032956596069,0.5557032956596069,0.0348570317058937,0.4871794871794872,0.0683543448706798,9,4.0,6.0,7.0,20.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013338683694543,0.1,4.112903225806451e-05,0,0.0,0.0004843678508441,0.2580645161290322,0.3982899087625787,0.035305834637826,0.4612292410907805,0.5571516919069789,0.0786255815747551,0.0,6.0,0.560007524454477,0.0255320196167343,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1810.0,0
58463,4.0,1,0.3846153846153847,0.0,0.1920410295374679,0.1920410295374679,0.111807041431628,0.282051282051282,0.044082008325804,9,1.0,6.0,7.0,20.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007409940664151,0.075,1.2962096774193548e-05,0,0.0,0.0004843678508441,0.1612903225806451,0.1421508324018273,0.1393012695923089,0.5253257284491074,0.5875544476244998,0.3079857824350772,0.1901412889381834,6.0,0.0097629796839729,0.0059870206168401,0.1901053423626787,3.0,0.0467243428873332,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1110.0,1
82525,1.0,1,0.5384615384615385,0.0,0.1920410295374679,0.1920410295374679,0.1060105037930363,0.282051282051282,0.0433262685029596,9,3.0,6.0,7.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009880250260148,0.025,3.0241935483870967e-06,0,0.0,0.0004843678508441,0.1935483870967742,0.022132717368691,0.1192592806981266,0.0,0.5833056500809328,0.3092415729932269,0.0143029297299433,6.0,0.0339766741911211,0.0202167977974634,0.1658916478555304,1.0,0.0116673270814071,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,2209.0,1
92447,4.0,1,0.2692307692307693,0.0,0.2930952607085193,0.2930952607085193,0.0938338844582765,0.4871794871794872,0.0461254612546125,9,4.0,6.0,7.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014326807532942,0.025,1.6618548387096772e-05,0,0.0,0.0004843678508441,0.4193548387096774,0.0260427014411084,0.1030372100611461,0.0,0.5712467545275823,0.2636887603595251,0.0181213717040185,6.0,0.0335289691497366,0.0640308556192853,0.2664145974416854,4.0,0.1462268304495223,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,2356.0,1
141497,4.0,1,0.4807692307692308,1.0,0.6465951182448476,0.6465951182448476,0.0370744991246839,0.4871794871794872,0.080074645140044,9,3.0,6.0,7.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010720155522787,0.0,0.0,0,0.0,0.0004843678508441,0.5806451612903225,0.0844175260938757,0.040238557358401,0.4693424945736077,0.5574674800561613,0.087989049405887,0.0086124257877947,6.0,0.1100827689992475,0.0607865334448983,0.5399360421369451,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1825.0,0
81457,4.0,4,0.6923076923076924,0.0,0.3938645645360433,0.3938645645360433,0.0943007197043376,0.4871794871794872,0.065702922475449,9,4.0,6.0,7.0,20.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020749612482533,0.0,0.0,0,0.0,0.0004843678508441,0.5806451612903225,0.0877187701310664,0.2214118849415586,0.0,0.6078574928603659,0.4041211820198617,0.0551769098559829,6.0,0.076823739653875,0.0655451518956455,0.3229129044394281,0.0,0.0,0.0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1904.0,1
160083,4.0,1,0.5192307692307693,1.0,0.7374869408300884,0.7374869408300884,0.1395448356350904,0.4871794871794872,0.1321700287941094,9,4.0,6.0,7.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014820869452141,0.05,1.3491935483870969e-05,0,0.0,0.0004843678508441,0.2258064516129032,0.003075140595535,0.1836509595020693,0.6042107358746892,0.5611354606205153,0.310899993256702,0.0,6.0,0.0283935289691497,0.0524421954573206,0.7116365688487585,2.0,0.023389688724519,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2075.0,0
131625,4.0,1,0.5961538461538463,0.0,0.0507170671478772,0.0507170671478772,0.1257342929391169,0.4871794871794872,0.0102383746949597,9,4.0,6.0,7.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008694501654069,0.15,4.23758064516129e-05,0,0.0,0.0004843678508441,0.3225806451612903,0.0073664233713361,0.1213512657679977,0.0,0.5812136401851206,0.2389138247405844,0.0006660401373848,6.0,0.0096914973664409,0.0143460198408418,0.0502219714070729,5.0,0.1427156254127592,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1809.0,0
50549,4.0,1,0.3461538461538461,0.0,0.1412289866084148,0.1412289866084148,0.0550865590352071,0.4871794871794872,0.0205569675834058,9,3.0,6.0,7.0,20.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008892126421749,0.05,1.823064516129032e-05,0,0.0,0.0004843678508441,0.0967741935483871,0.0599374803915469,0.081173004896471,0.4747108134589752,0.564657613621034,0.2318816401904317,0.078488314664454,6.0,0.0058004138449962,0.0072955359676782,0.1437481188863807,2.0,0.0631246422753489,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1856.0,1
100670,1.0,2,0.3461538461538461,0.0,0.3843669864184633,0.3843669864184633,0.1151526940283991,0.4871794871794872,0.0584072888783807,9,3.0,6.0,7.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029642727028121,0.05,1.4112903225806453e-05,0,0.0,0.0004843678508441,0.8064516129032258,0.277612213867098,0.1481186789980094,0.0,0.5871287993984664,0.2700741460195221,0.0,6.0,0.3903310759969902,0.0067609244537904,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1811.0,0
148930,4.0,3,0.4615384615384615,1.0,0.0406496343432424,0.0406496343432424,0.0664073137521882,0.4871794871794872,0.0069409847416551,9,3.0,6.0,7.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005927754906553,0.025,8.548387096774192e-06,0,0.0,0.0004843678508441,0.3225806451612903,0.0016268744677705,0.0664710187659215,0.4628083470829452,0.5663800911500251,0.1471903298865912,0.0,6.0,0.0042278028592927,0.0055696989943439,0.0457157637321294,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,2052.0,0
80489,4.0,1,0.2692307692307693,0.0,0.1008642796086997,0.1008642796086997,0.0776502625948259,0.4871794871794872,0.0167233823367981,9,3.0,6.0,7.0,20.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019761488644135,0.075,2.7589516129032257e-05,0,0.0,0.0004843678508441,0.5806451612903225,0.031374193837544,0.1142118638858123,0.0,0.5715918773910963,0.2656043755598025,0.0104035845753382,6.0,0.0337114371708051,0.0333255140072405,0.0758634311512415,2.0,0.0116673270814071,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1817.0,1
26350,4.0,1,0.7115384615384616,0.0,0.0405546585620666,0.0405546585620666,0.0837969266679634,0.282051282051282,0.0100990483589046,9,4.0,6.0,7.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000492974982977,0.05,1.9474193548387092e-05,0,0.0,0.0004843678508441,0.3225806451612903,0.0354540899637498,0.0953919802180286,0.4630880698218539,0.5774667397540634,0.2752174230631268,0.0,5.0,0.0498495109104589,0.0144894905115619,0.0,1.0,0.0350570158059261,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1120.0,0
98026,4.0,3,0.1923076923076924,0.0,0.0406496343432424,0.0406496343432424,0.0023730791674771,0.4871794871794872,0.0052521806682597,9,4.0,6.0,7.0,20.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000839806450255,0.2,3.772258064516129e-05,0,0.0,0.0004843678508441,0.3548387096774194,0.0058927373300126,0.005445436207468,0.0,0.5450479420705615,0.0090947026438761,0.0,6.0,0.0198118886380737,0.0042727031864102,0.0301316779533483,14.0,0.2266873596618676,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2304.0,0
25400,3.0,4,0.1153846153846154,0.0,0.2827429005603571,0.220058884984329,0.2049795759579848,0.282051282051282,0.0828780599018804,9,4.0,6.0,7.0,20.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026678355512925,0.05,8.064516129032258e-05,0,0.0,0.0004843678508441,0.5806451612903225,0.1618847126646692,0.1771934701540253,0.3349102373004046,0.5913622082339632,0.5968037312449078,0.0,5.0,0.227614747930775,0.0667232869654277,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1114.0,0
81362,4.0,6,0.5192307692307693,0.0,0.1920410295374679,0.1920410295374679,0.1964598327173701,0.4871794871794872,0.0489077659655315,9,4.0,6.0,7.0,20.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010868374098546,0.0,0.0,0,0.0,0.0004843678508441,0.0967741935483871,0.0334753503767164,0.2467422736741431,0.0,0.6252503124423981,0.343118807958395,0.0464666476638265,6.0,0.000609480812641,0.0057252128235551,0.1992588412340105,0.0,0.0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1831.0,1
43347,1.0,4,0.4807692307692308,0.0,0.3938645645360433,0.3938645645360433,0.0368799844388251,0.282051282051282,0.0697264981803136,9,3.0,6.0,7.0,20.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020749612482533,0.1,7.179677419354838e-05,0,0.0,0.0004843678508441,0.5806451612903225,0.2843016648036546,0.0519160362601777,0.5939479664870039,0.5616005806163966,0.359470521887973,0.3079250309736885,5.0,0.091869826937547,0.0,0.3078668171557562,2.0,0.0747369347950513,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1116.0,1
121574,4.0,1,0.576923076923077,0.0,0.1921360053186437,0.1921360053186437,0.0406924722816572,0.0256410256410256,0.1599086356996293,9,3.0,6.0,7.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012844621775344,0.0,0.0,0,0.0,0.0004843678508441,0.2580645161290322,0.1422177269111928,0.0473688034982856,0.0,0.5625551831942627,0.0874653621356235,0.0,6.0,0.1999623777276147,0.0015891733052396,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,185.0,0
